Id,SalePrice
2736,144491.26878902357
2737,135675.37908367626
2738,129095.92493065429
2739,167671.68418070508
2740,139943.18692605043
2741,173730.74948306632
2742,165699.1860154846
2743,159013.75269496822
2744,162607.37280177465
2745,151072.22851692062
2746,152977.35786450643
2747,152126.17197497122
2748,153434.48455429883
2749,147185.54453756352
2750,148554.8471784673
2751,151919.0058647886
2752,245530.2155403561
2753,156927.14913198634
2754,196487.96388576677
2755,143552.32827702904
2756,139979.89713708183
2757,123360.27824836549
2758,150780.46057940458
2759,167891.8692553097
2760,161977.03690375297
2761,154967.7537100703
2762,146386.71802749074
2763,188818.69367975157
2764,159678.6039713729
2765,250633.7488390415
2766,148604.29182149176
2767,106295.94307654015
2768,129128.46649147215
2769,162190.77172588182
2770,197774.35615867592
2771,136753.66395711384
2772,150250.17447429794
2773,162630.22531622805
2774,145974.25549568006
2775,162347.6870914795
2776,159812.7491868037
2777,192217.74380342246
2778,180327.3737662235
2779,137723.8103761933
2780,116813.32057317845
2781,113139.33465955502
2782,133556.43752481244
2783,119074.6784503105
2784,148798.8172204444
2785,146927.8575617935
2786,133336.55937740768
2787,143412.4989212793
2788,120450.0701331926
2789,225457.7407431301
2790,107234.50649177004
2791,134167.92060780703
2792,115898.21460980906
2793,166496.94559230265
2794,140786.3942491983
2795,143911.8960409076
2796,126525.7912001689
2797,208818.16529304613
2798,135561.0573551516
2799,145915.12121656886
2800,104783.4975078613
2801,128927.53495158661
2802,160054.9080585479
2803,152433.3013089776
2804,146137.3997040053
2805,103476.78715398455
2806,122830.70267773993
2807,212619.8857799603
2808,165771.54099988643
2809,153496.45915887217
2810,145598.2789552034
2811,166433.2037550026
2812,178211.9347054277
2813,147540.88845608503
2814,154311.17509202316
2815,141271.15196267932
2816,249632.74160069818
2817,187675.59306288193
2818,159668.2793850368
2819,229556.43502654872
2820,154835.219399845
2821,145890.63004136487
2822,161399.28985739165
2823,209196.7361958053
2824,169323.4940548976
2825,138854.10895072971
2826,137123.62530928952
2827,144138.5691832475
2828,205879.5683502771
2829,185330.2511989199
2830,235174.63850156646
2831,210489.21361356694
2832,213543.54975374293
2833,295885.3299331039
2834,222312.93536656423
2835,225702.02925450777
2836,218882.94121016547
2837,174404.83395489704
2838,164084.88386072652
2839,198282.25366543993
2840,227426.1179494829
2841,220560.82906093306
2842,242508.67065534313
2843,156250.21699553993
2844,175583.32653718686
2845,139122.06143232159
2846,223360.0945024555
2847,204649.57903885178
2848,267762.9654959192
2849,235244.0121291713
2850,290585.9173376827
2851,252556.49754677492
2852,255266.1800008065
2853,265287.8091101968
2854,166468.4172272551
2855,225503.66661886394
2856,219174.76990123684
2857,217976.01382383553
2858,231069.85638710187
2859,153413.89059361196
2860,157777.86492590842
2861,129219.27726784463
2862,234327.4145884511
2863,157298.00862313263
2864,214683.8837618504
2865,163494.05344994058
2866,179661.2485101832
2867,132570.49148133036
2868,136683.94922981688
2869,126833.29422763202
2870,148665.03925437882
2871,130602.60154956949
2872,112812.26339693926
2873,138395.50559724687
2874,146801.24770594228
2875,131739.22439882133
2876,210540.19714771604
2877,133354.34104240002
2878,201826.5264764968
2879,160898.70564398938
2880,136532.07348504354
2881,151137.38948721916
2882,188340.79822112023
2883,232293.2060213758
2884,266856.52993841015
2885,180413.71729970234
2886,198949.12242958258
2887,125836.07887016606
2888,153223.73062087432
2889,114019.46990544489
2890,120324.931220137
2891,160063.7843484629
2892,54446.695234690604
2893,115174.23271200231
2894,121907.1809583433
2895,317330.985856437
2896,302065.1794641928
2897,185752.62349723894
2898,148688.40894217303
2899,241720.83224354353
2900,178007.60560216467
2901,179719.66792922697
2902,194553.65923666095
2903,305877.1097923375
2904,308671.1450409506
2905,106190.97768929074
2906,237792.25695755376
2907,144347.54921540155
2908,159696.5860312554
2909,141606.06642882872
2910,144562.64855965524
2911,128013.59303871296
2912,170804.3576035412
2913,114782.43062071767
2914,120067.83113017092
2915,119857.53135615471
2916,117196.56979215638
2917,167548.5174557029
2918,173699.40276518077
2919,252557.09936170327
